respondent_id,xyz_vaccine,seasonal_vaccine
38006,0.03760463861350159,0.034188279150208105
38007,0.3200039862884565,0.7515847441560404
38008,0.0772794819863288,0.48442471184886476
38009,0.03950688249249304,0.13572614898077823
38010,0.08957639633923702,0.32859604668898934
38011,0.28483331884706853,0.48683572882348847
38012,0.03542203872264313,0.44465680668564644
38013,0.04182211292350367,0.6314136595964455
38014,0.07649849519349765,0.3780847164071546
38015,0.11934631115137531,0.8346584404337831
38016,0.04788514142866501,0.11137823602853962
38017,0.03096588245105147,0.3484808868898959
38018,0.06492889470917576,0.2299109062857723
38019,0.5196027590459267,0.8920266021888617
38020,0.025610499045632135,0.2548853167643239
38021,0.03959091536778339,0.07990561837540823
38022,0.33872016794804416,0.5584541620717726
38023,0.11670256563690609,0.4315881722409625
38024,0.28011546928868625,0.588617636666027
38025,0.04677048015823602,0.043407804392040596
38026,0.03277236281807107,0.19540086052626926
38027,0.34867941288505155,0.7782520398294599
38028,0.40951215985187034,0.7110851745024127
38029,0.06308546316082383,0.14730471543276058
38030,0.05060273118019397,0.2771686464465843
38031,0.3913561611033594,0.6663833853909688
38032,0.10411330626831083,0.7024582511786105
38033,0.04028145574300214,0.19478196580422993
38034,0.09086839369799077,0.09730435659052827
38035,0.04060148344906267,0.04620031477363261
38036,0.22692775843724902,0.18262763288170744
38037,0.04811856214178,0.009510334831629944
38038,0.10299385984070726,0.8307121187853014
38039,0.059814160256261455,0.5788976672597848
38040,0.049018082954714264,0.10880249609011121
38041,0.05941402155119232,0.27660385549272737
38042,0.06015576012731336,0.05710760889097272
38043,0.05659318344504403,0.2834772914878617
38044,0.07383054816381512,0.5467693144308751
38045,0.028410988287869216,0.07014177447025575
38046,0.08435507612239022,0.3727589651354793
38047,0.04910008819678676,0.33775095795809673
38048,0.0635871343664019,0.22170250656953464
38049,0.10300155526847782,0.2069106942823559
38050,0.04363484469630644,0.09823409113276757
38051,0.09092424336025769,0.7419076263350562
38052,0.11350736407184156,0.1347859223873367
38053,0.02585576708081603,0.05374105874280089
38054,0.1885719467629021,0.7327810702533577
38055,0.10102616248113462,0.04525206297382854
38056,0.16750499283281509,0.4767875440890774
38057,0.28163259978300575,0.41884384458157253
38058,0.08211223059189215,0.5561685462471548
38059,0.09281722221842513,0.3205188217370398
38060,0.10182976709801447,0.7414668125307096
38061,0.23848728263150645,0.5645717850337532
38062,0.11254011247474087,0.04451672919689027
38063,0.1193209438887298,0.5520598547092596
38064,0.015981027637227856,0.027309161921395386
38065,0.04693815116998518,0.19896776763695279
38066,0.11744924119757003,0.3404265368019565
38067,0.027369828528401877,0.10889746625831073
38068,0.09533851605424391,0.05700561472482121
38069,0.03619705987149157,0.676164488611612
38070,0.12898834655272395,0.450461562579642
38071,0.0762411681280156,0.2009029913322924
38072,0.06827930447214182,0.1582169969068049
38073,0.13588451277303037,0.7302747966557457
38074,0.04224066808472772,0.4361728603936921
38075,0.16220277919019038,0.233317189958256
38076,0.11608202609881937,0.3673428853344588
38077,0.024104593073423695,0.12753462689459763
38078,0.01784777527564931,0.07829781409463811
38079,0.03138218673526411,0.17804519103491998
38080,0.6795775976801626,0.8452640968968959
38081,0.1251294564549205,0.763219873889086
38082,0.06687059070922284,0.23677005184370928
38083,0.2228753213765955,0.2869674147033558
38084,0.3553002852768626,0.12568820483925425
38085,0.042919602295414847,0.10814683881412036
38086,0.08954755565907291,0.3616723833994337
38087,0.053423706513111124,0.5913569965827484
38088,0.06381481346719048,0.4414596300604058
38089,0.1945151097661692,0.9014495574994544
38090,0.06200157151207374,0.05538689473271773
38091,0.10294493163936398,0.266660996533468
38092,0.09873302035029721,0.8223416581649701
38093,0.1710872680408576,0.49747713661765613
38094,0.1048211968290322,0.3322408570172143
38095,0.1970130974270883,0.5376070244961654
38096,0.36703278740036105,0.5956739173016908
38097,0.0356322026127453,0.062050124690835456
38098,0.07174645466057303,0.1784605729312055
38099,0.035671464279444176,0.20482517500356728
38100,0.01023584208524859,0.10717481056951433
38101,0.09569617463461189,0.6708183007892414
38102,0.042320039439330104,0.0629572076525522
38103,0.021262152140025692,0.09347993133778591
38104,0.04533579210416362,0.5703911078954579
38105,0.03252154402837502,0.1836561624017137
38106,0.03761323335398614,0.18802168135871863
38107,0.056680773118589274,0.24634539997143726
38108,0.06268774789733185,0.14734113949286687
38109,0.1359820450581738,0.5630820951294491
38110,0.06659553198152157,0.07751143415787189
38111,0.05776397497679782,0.6705510498935392
38112,0.10090190710264978,0.11090818456029519
38113,0.2949864403339401,0.4808257662338661
38114,0.0401762923455358,0.13494909059405036
38115,0.0839204348883381,0.8355327703688763
38116,0.24783169798463509,0.453792232326259
38117,0.0403027638341633,0.15075392571539906
38118,0.6124395628382183,0.8919813247993509
38119,0.06653069612334904,0.7966000262966207
38120,0.06628815225751256,0.11333589725367905
38121,0.05009461124502161,0.13562829430133608
38122,0.07631858979171534,0.7816495907382426
38123,0.12881223110175588,0.28023736373478103
38124,0.037957095352888666,0.15378281697254156
38125,0.2248150422307555,0.2153834264423565
38126,0.1354662864658075,0.5982505050010203
38127,0.16823632139507994,0.6837046060315127
38128,0.02341760831625778,0.06218336918521417
38129,0.046926899892308714,0.15185216327325424
38130,0.07824157570896162,0.9351982857267286
38131,0.027101694526668885,0.0761353600134808
38132,0.07128062352167411,0.18397064566896093
38133,0.04649942468206188,0.23944578349492998
38134,0.0305841086157422,0.11840849861686013
38135,0.053600851728868554,0.21780102875501642
38136,0.08613265563783108,0.3198949028203562
38137,0.875403989346532,0.5154140523707885
38138,0.01627907061710195,0.1249221958356031
38139,0.7025513832211125,0.7803064709925231
38140,0.10088742754280147,0.18089521311891538
38141,0.15629430995875515,0.31900683524199347
38142,0.410996033669334,0.540802206264335
38143,0.6721668483302822,0.8123082109461296
38144,0.1755212210413454,0.6442682108208528
38145,0.2428235990854535,0.39768119072585645
38146,0.1792537660786658,0.8257653064057954
38147,0.04015305740135313,0.035190150124906484
38148,0.33110620757158654,0.7676858891143484
38149,0.030251939668877344,0.07292155879849808
38150,0.05537067142993239,0.23478570383053005
38151,0.5587787637230393,0.587859649049029
38152,0.01640345501307817,0.17854046158782258
38153,0.20362016341097502,0.7376519326655543
38154,0.030684521732361653,0.13213348127724103
38155,0.1407222942715429,0.26687606686131254
38156,0.3211835967781768,0.5648287895161057
38157,0.07009563274224664,0.746044764148849
38158,0.11513518603484846,0.8386751299944621
38159,0.03966205410634526,0.12396993322894595
38160,0.13023983002905695,0.8321027397164639
38161,0.6111666073996387,0.6639670859487385
38162,0.1558251250958335,0.5683522617084965
38163,0.19799097957589554,0.4862502231720011
38164,0.034934848742478423,0.09827112370595563
38165,0.05094424996192183,0.10209904215320886
38166,0.13907572115309663,0.7015501719499944
38167,0.3065327994702968,0.88527015348102
38168,0.011761691671786822,0.0734406105753965
38169,0.24378361829953732,0.7823743870111395
38170,0.13668676952627862,0.2892262418357949
38171,0.419740988235492,0.6260549785862458
38172,0.09034649947055676,0.4039144103005571
38173,0.062050164391963106,0.16703388817377085
38174,0.025748990271198768,0.30625198744869503
38175,0.23485641281646172,0.18768387087755217
38176,0.4318592616123621,0.6956793008868066
38177,0.24394598521794625,0.7444719218351166
38178,0.03125491670463592,0.33070117197857085
38179,0.23280397896696484,0.613648453361734
38180,0.4726576026527394,0.5153191585239753
38181,0.15182019336104327,0.207722446618526
38182,0.07655416595200072,0.696344711349932
38183,0.09237345137855107,0.3564023553922543
38184,0.043649065828076,0.13968833448057544
38185,0.10369314625215581,0.26368057522885174
38186,0.0653526306653825,0.1582189115295467
38187,0.06712137120706728,0.10986075228881804
38188,0.027025666394068875,0.21863424215396957
38189,0.12890222791756178,0.3129577587405571
38190,0.09381644048190786,0.26691416264213674
38191,0.19099459278865358,0.30930970879090414
38192,0.11146265393718065,0.3646894027452481
38193,0.12668371962049058,0.5200446027691482
38194,0.2048880886304316,0.30140800201305834
38195,0.11433692057095589,0.32022522544414506
38196,0.024724588082577915,0.059810439562307874
38197,0.03728943798048134,0.18922070072719718
38198,0.24358489877387202,0.7276970282442586
38199,0.027304070796178036,0.08907600161640179
38200,0.06486584709211608,0.04385210740656531
38201,0.07709752715045895,0.4208493215472786
38202,0.609256616125639,0.7002431464883822
38203,0.084372442358851,0.296790786042358
38204,0.058687932782539885,0.17885956370280784
38205,0.10039388017220255,0.4183194492571317
38206,0.26305357585059036,0.7910698074659465
38207,0.09949945720672002,0.42167670145344344
38208,0.15236321358319818,0.8157302851886323
38209,0.1505080702433052,0.3155468119089628
38210,0.35861788584715426,0.8383511715788702
38211,0.07704845470382869,0.2807781956884317
38212,0.14876513736461922,0.6919900483834388
38213,0.012165281413461976,0.018253786296637837
38214,0.1516831918828688,0.32070981945994825
38215,0.05601757295077383,0.11030204197782767
38216,0.11538804390902402,0.36154549521917717
38217,0.05801961294183111,0.08055509620393231
38218,0.08046875586306873,0.6320070233232798
38219,0.012822638852259954,0.026371370343098274
38220,0.19954124043019134,0.48317299429024185
38221,0.13719829397725614,0.5212084516348994
38222,0.08253682444486743,0.1840467290105813
38223,0.257754073952413,0.7932327652619874
38224,0.03317383098145151,0.19597394156286124
38225,0.04718594853649239,0.414815683974687
38226,0.24629822379102329,0.25349903147675434
38227,0.05921728336585489,0.6349519856173486
38228,0.05486191114931707,0.4188607164521385
38229,0.33900831716213375,0.8003092848903155
38230,0.041083066366447145,0.06276071816669507
38231,0.0316135039016956,0.11706954336274585
38232,0.32890293055792785,0.8307642175283605
38233,0.3570224646278767,0.10085269019086021
38234,0.0445096246959986,0.15048453075148716
38235,0.04899873385157844,0.19120230567764582
38236,0.8084931592019788,0.7534558394224901
38237,0.10530836242735434,0.33167462913426227
38238,0.012502947188726488,0.015745960316173785
38239,0.12155410286632963,0.2790887345287366
38240,0.17832868718908276,0.4825837754635442
38241,0.05649663413475145,0.21160393923283793
38242,0.01851280721746784,0.07874904535154156
38243,0.05118526192298804,0.2584775060803798
38244,0.012087454908680356,0.016589716271794817
38245,0.06698083018224887,0.07095223460218528
38246,0.1852606830280779,0.31115811664371185
38247,0.19664466455544555,0.22837503633979309
38248,0.6463166576057314,0.45613837953978453
38249,0.03930711958828721,0.14051773047372107
38250,0.09175054203164612,0.24748657030705015
38251,0.03667409843791128,0.23012787225212938
38252,0.05853929983095854,0.07660198412744697
38253,0.18391892180182798,0.17455852982493045
38254,0.16063392983217345,0.11006340531285722
38255,0.5329149560658395,0.8488403342865454
38256,0.07173943175004206,0.44079939837009025
38257,0.10861381784200687,0.214018697455994
38258,0.16268812716397832,0.576629844739652
38259,0.04776733017818427,0.14034949162274174
38260,0.05537628743610928,0.17612051002324508
38261,0.04726610478159617,0.050689475065565134
38262,0.03127066295552886,0.08049271494268433
38263,0.021866870446182258,0.45994981636363275
38264,0.1751325036969392,0.5679289447620468
38265,0.10482529298689225,0.20268873955824449
38266,0.0268313154085314,0.09052835123600324
38267,0.016000898396677836,0.011991434578796223
38268,0.21500623103716068,0.8197728402049392
38269,0.166078306090043,0.5548820398582108
38270,0.06675338591075801,0.4763750398783195
38271,0.013047376337342521,0.07780288360658778
38272,0.061184242772617026,0.2867679568229072
38273,0.1141088386357634,0.44013775496920965
38274,0.21940299316905248,0.7953345945560939
38275,0.08387287273446173,0.3069928576362734
38276,0.03640678372607018,0.11697119241630353
38277,0.06904969310665782,0.08662570317832931
38278,0.30112877828303297,0.2906587117727148
38279,0.5024503220027444,0.861532226056129
38280,0.2388840093830609,0.12183665337521596
38281,0.3964978384313993,0.9023602536886884
38282,0.044960539552760054,0.5051340846163895
38283,0.5238587664246189,0.8851431350663099
38284,0.0192166757792323,0.13952184338176105
38285,0.19800253583080699,0.8593414406211896
38286,0.4559668680695398,0.5645425226893537
38287,0.2940736690936516,0.36530899658227195
38288,0.03984322278005214,0.47739961378190837
38289,0.12639410451763708,0.319495459290974
38290,0.044121120760417784,0.21076495508854004
38291,0.10759470685920684,0.5897994038650662
38292,0.1393356882565176,0.06693847958877136
38293,0.1833840592782544,0.6622948047097914
38294,0.2158945577801114,0.14259318138983063
38295,0.16263677170638757,0.49223460076487724
38296,0.06398562904269778,0.07673923941682075
38297,0.5158958319700097,0.7188090483378395
38298,0.13949728396345568,0.34697994560911666
38299,0.08309116687172476,0.16362707752522918
38300,0.35434803523549774,0.4799603406195382
38301,0.33679209632025736,0.5085846227416075
38302,0.17186597706949164,0.2939818107134089
38303,0.12626716924547304,0.06660050332461895
38304,0.05202478841386233,0.1321171646168124
38305,0.035032718422337315,0.05310239284494585
38306,0.07310906574909314,0.5673218940768097
38307,0.07363182006368206,0.6493039599284786
38308,0.033374541701506895,0.16736093737178317
38309,0.15823955413848487,0.09187730690815628
